,product_url,overall_ratings,is_vegan,is_cruelty_free,award_wins,is_clean_product,has_clinical_results,has_alcohol,price,sizing_options_count,image_count,video_count,combination_skin_type,dry_skin_type,normal_skin_type,oily_skin_type,sensitive_skin_type,wrinkles_skincare_concerns,dryness_skincare_concerns,dark_circles_skincare_concerns,uneven_tone_skincare_concerns,loss_of_firmness_skincare_concerns,acne_skincare_concerns,dark_spots_skincare_concerns,targets_signs_of_aging_skincare_concerns,puffiness_skincare_concerns,lightweight_liquid_skincare_concerns,uneven_texture_skincare_concerns,redness_skincare_concerns,oiliness_skincare_concerns,makeup_removal_skincare_concerns,pores_skincare_concerns,from_famous_brand
13,https://www.sephora.com/product/witch-hazel-herbal-extract-toner-P394632?icid2=products grid:p394632,4.5,0,0,0,1,0,1,28.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,https://www.sephora.com/product/oil-control-blotting-paper-P428422?icid2=products grid:p428422,4.0,0,0,0,0,0,0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,https://www.sephora.com/product/vitamin-c-suncare-broad-spectrum-spf-30-sunscreen-P439428?icid2=products grid:p439428,4.0,0,1,0,0,0,0,60.0,1,5,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
16,https://www.sephora.com/product/100-squalane-oil-P416564?icid2=products grid:p416564,4.5,0,1,0,1,1,1,32.0,1,5,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
17,https://www.sephora.com/product/bright-skin-exfoliating-scrub-P445727?icid2=products grid:p445727,3.5,1,0,0,0,1,0,6.0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
18,https://www.sephora.com/product/sephora-collection-firming-day-cream-firm-illuminate-P455216?icid2=products grid:p455216,3.5,0,0,0,1,1,1,17.0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19,https://www.sephora.com/product/lancer-method-intro-kit-oily-congested-skin-P464784?icid2=products grid:p464784,3.5,0,0,0,0,0,1,60.0,1,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
20,https://www.sephora.com/product/it-cosmetics-cc-customizable-foundation-value-set-P469483?icid2=products grid:p469483,4.0,0,0,0,0,1,1,41.5,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,https://www.sephora.com/product/cannabis-sativa-seed-oil-herbal-concentrate-P440937?icid2=products grid:p440937,4.0,0,0,0,0,0,0,52.0,1,6,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
22,https://www.sephora.com/product/skin-dope-argan-oil-100-mg-cbd-non-psychoactive-P441868?icid2=products grid:p441868,4.5,1,1,0,1,0,0,78.0,1,4,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
23,https://www.sephora.com/product/clear-skin-days-by-sephora-collection-clarifying-cleanser-mask-P448487?icid2=products grid:p448487,4.0,0,1,0,0,1,0,11.0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
24,https://www.sephora.com/product/cleansing-wipes-watermelon-hydrating-P433300?icid2=products grid:p433300,4.0,0,0,0,0,0,0,8.0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,https://www.sephora.com/product/hydra-essentiel-rich-cream-very-dry-skin-P415623?icid2=products grid:p415623,4.5,0,0,0,0,0,0,49.0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26,https://www.sephora.com/product/c-rush-tm-brightening-gel-cr-me-P430337?icid2=products grid:p430337,4.5,0,0,0,1,1,1,46.0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,https://www.sephora.com/product/perfect-cleansing-oil-P388545?icid2=products grid:p388545,4.5,0,0,0,0,0,0,35.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,https://www.sephora.com/product/sephora-collection-all-day-body-hydrator-P455219?icid2=products grid:p455219,4.0,0,0,0,1,1,1,17.0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29,https://www.sephora.com/product/prima-the-afterglow-deeply-restorative-cbd-face-cream-for-youthful-radiance-P456193?icid2=products grid:p456193,4.5,1,1,0,1,1,1,96.0,1,5,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,https://www.sephora.com/product/renergie-lift-multi-action-sunscreen-broad-spectrum-spf-15-for-all-skin-types-P379009?icid2=products grid:p379009,4.0,0,0,0,0,0,0,109.0,1,5,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31,https://www.sephora.com/product/salicylic-acid-cleanser-P443833?icid2=products grid:p443833,4.5,0,1,0,1,0,1,9.99,1,6,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
32,https://www.sephora.com/product/repairwear-laser-focus-line-smoothing-cream-broad-spectrum-spf-15-for-combination-oily-to-oily-skin-P406656?icid2=products grid:p406656,3.5,0,0,0,0,0,1,53.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33,https://www.sephora.com/product/green-tea-seed-intensive-hydrating-cream-P449850?icid2=products grid:p449850,4.5,0,0,0,0,0,1,24.0,1,5,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
34,https://www.sephora.com/product/innbeauty-project-next-level-no-bs-moisturizer-P471042?icid2=products grid:p471042,5.0,1,1,0,1,0,1,22.0,1,4,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,https://www.sephora.com/product/sephora-collection-melting-cleanse-balance-P467647?icid2=products grid:p467647,4.0,0,0,0,1,1,1,10.0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,https://www.sephora.com/product/seaberry-moisturizing-face-oil-P374948?icid2=products grid:p374948,4.5,0,0,0,1,1,1,53.0,1,3,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
37,https://www.sephora.com/product/centella-sensitive-cica-cream-P436378?icid2=products grid:p436378,4.5,0,0,0,0,0,0,44.0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38,https://www.sephora.com/product/clearcalm-replenishing-gel-cream-P448908?icid2=products grid:p448908,4.0,1,1,0,1,0,1,42.0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
39,https://www.sephora.com/product/baby-bar-travel-duo-with-case-P440658?icid2=products grid:p440658,4.5,1,1,0,1,1,1,22.0,1,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
40,https://www.sephora.com/product/purity-made-simple-one-step-facial-cleansing-cloths-P374947?icid2=products grid:p374947,4.0,0,0,0,0,0,0,16.0,1,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
41,https://www.sephora.com/product/power-advanced-wrinkle-fighter-moisturizer-P404168?icid2=products grid:p404168,4.0,0,0,0,0,1,0,85.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42,https://www.sephora.com/product/benefiance-nutriperfect-night-cream-P202935?icid2=products grid:p202935,4.5,0,0,0,0,0,1,97.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,https://www.sephora.com/product/ginzing-spf-40-energy-boosting-tinted-moisturizer-P420966?icid2=products grid:p420966,4.0,0,0,0,1,0,1,41.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44,https://www.sephora.com/product/rose-quartz-luminizer-P427727?icid2=products grid:p427727,4.0,0,0,0,0,0,0,28.0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,https://www.sephora.com/product/face-finishing-moisturizer-tint-broad-spectrum-spf-30-P392883?icid2=products grid:p392883,4.5,0,0,0,0,0,1,75.0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,https://www.sephora.com/product/miel-en-mousse-foaming-cleansing-makeup-remover-with-acacia-honey-P422070?icid2=products grid:p422070,4.0,0,0,0,0,0,0,40.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
47,https://www.sephora.com/product/essential-c-toner-P9939?icid2=products grid:p9939,4.5,0,0,0,0,0,0,36.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
48,https://www.sephora.com/product/photo-finish-primerizer-P421232?icid2=products grid:p421232,4.0,0,1,0,0,1,1,42.0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,https://www.sephora.com/product/hydra-life-triple-impact-makeup-remover-P429674?icid2=products grid:p429674,3.5,0,0,0,0,1,0,34.0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
50,https://www.sephora.com/product/midnight-secret-late-night-recovery-treatment-P408678?icid2=products grid:p408678,4.0,0,0,0,0,1,1,29.5,1,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
51,https://www.sephora.com/product/sens-eyes-waterproof-sensitive-eye-cleanser-P171101?icid2=products grid:p171101,4.5,0,0,0,0,0,1,25.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,https://www.sephora.com/product/goat-milk-moisturizing-cleanser-P440305?icid2=products grid:p440305,4.5,0,0,0,0,0,1,40.0,1,6,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,https://www.sephora.com/product/ultra-facial-oil-free-cleanser-P422008?icid2=products grid:p422008,4.0,0,0,0,0,0,1,22.0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
54,https://www.sephora.com/product/colored-clay-cc-undereye-corrector-P387175?icid2=products grid:p387175,4.5,0,0,0,0,0,1,25.0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,https://www.sephora.com/product/one-size-go-off-juiciest-makeup-remover-wipes-P91627361?icid2=products grid:p91627361,2.5,0,1,0,0,0,0,15.0,2,9,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,https://www.sephora.com/product/soy-face-cleanser-P7880?icid2=products grid:p7880,4.5,1,1,0,1,1,0,44.0,3,13,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57,https://www.sephora.com/product/pore-cleaner-moisturizer-P431844?icid2=products grid:p431844,4.0,0,0,0,1,1,1,32.0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,https://www.sephora.com/product/the-moisturizing-soft-lotion-1-7-oz-P417107?icid2=products grid:p417107,4.0,0,0,0,0,0,1,295.0,1,4,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
59,https://www.sephora.com/product/resilience-lift-firming-sculpting-face-neck-lotion-broad-spectrum-spf-15-normal-combination-P380040?icid2=products grid:p380040,3.5,0,0,0,0,1,0,82.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60,https://www.sephora.com/product/caudalie-vinoclean-gentle-cleansing-almond-milk-P469444?icid2=products grid:p469444,4.5,1,0,0,1,0,1,28.0,1,5,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1
61,https://www.sephora.com/product/clarifying-lotion-2-P122882?icid2=products grid:p122882,4.5,0,0,0,0,0,1,17.5,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
62,https://www.sephora.com/product/korres-greek-yogurt-nourishing-probiotic-gel-cream-P456207?icid2=products grid:p456207,4.5,0,0,0,0,0,0,36.0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,https://www.sephora.com/product/clinique-moisture-surge-sheertint-hydrator-broad-spectrum-spf-25-P457692?icid2=products grid:p457692,4.0,0,0,0,0,0,1,39.5,1,8,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
64,https://www.sephora.com/product/repairwear-laser-focus-night-line-smoothing-cream-for-combination-oily-to-oily-skin-P405824?icid2=products grid:p405824,5.0,0,0,0,0,0,0,56.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
65,https://www.sephora.com/product/tonique-radiance-clarifying-exfoliating-toner-P217931?icid2=products grid:p217931,4.0,0,0,0,0,0,1,31.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66,https://www.sephora.com/product/mario-badescu-facial-spray-with-aloe-cucumber-green-tea-P440483?icid2=products grid:p440483,4.0,0,1,0,0,0,0,12.0,2,3,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
67,https://www.sephora.com/product/revitalizing-supreme-global-anti-aging-creme-P384342?icid2=products grid:p384342,4.0,0,0,0,0,1,1,88.0,2,6,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
68,https://www.sephora.com/product/clarins-extra-firming-neck-P456194?icid2=products grid:p456194,5.0,0,0,0,0,1,1,90.0,1,5,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
69,https://www.sephora.com/product/sephora-collection-gentle-ph-balancing-toner-P460702?icid2=products grid:p460702,3.5,1,0,0,1,1,1,12.0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
70,https://www.sephora.com/product/rose-sugar-scrub-P433461?icid2=products grid:p433461,4.0,0,0,0,0,0,0,28.0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
71,https://www.sephora.com/product/bi-facil-double-action-eye-makeup-remover-P54477?icid2=products grid:p54477,4.5,0,0,0,0,0,0,32.0,3,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
72,https://www.sephora.com/product/dermal-quench-liquid-lift-advanced-wrinkle-treatment-P306941?icid2=products grid:p306941,4.0,0,1,0,0,1,0,98.0,2,7,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
73,https://www.sephora.com/product/dr-barbara-sturm-hydrating-face-mist-P449602?icid2=products grid:p449602,2.5,1,1,0,1,0,1,95.0,1,4,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
74,https://www.sephora.com/product/la-mer-the-radiant-skintint-spf-30-P459502?icid2=products grid:p459502,3.5,0,0,0,0,0,1,95.0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
75,https://www.sephora.com/product/cicapair-tiger-grass-cream-P411539?icid2=products grid:p411539,4.5,0,0,0,0,0,1,49.0,1,6,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
76,https://www.sephora.com/product/clarifying-lotion-1-P122651?icid2=products grid:p122651,4.5,0,0,0,0,0,1,17.5,1,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
77,https://www.sephora.com/product/smart-broad-spectrum-spf-15-custom-repair-moisturizer-for-dry-combination-skin-P405286?icid2=products grid:p405286,4.5,0,0,0,0,0,1,56.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
78,https://www.sephora.com/product/take-the-day-off-to-go-P223704?icid2=products grid:p223704,4.0,0,0,0,0,0,1,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
79,https://www.sephora.com/product/clarifying-cleanser-P4016?icid2=products grid:p4016,4.0,0,0,0,0,1,1,32.0,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
80,https://www.sephora.com/product/it-cosmetics-your-hydrating-skincare-essentials-set-P469885?icid2=products grid:p469885,4.0,0,0,0,0,1,1,65.0,1,4,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
81,https://www.sephora.com/product/exfoliating-wipes-pink-grapefrui-purifying-P445449?icid2=products grid:p445449,4.0,0,0,0,0,0,0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
82,https://www.sephora.com/product/dermalogica-flashfoliant-foaming-exfoliator-P459305?icid2=products grid:p459305,4.5,0,1,0,0,0,1,25.0,1,8,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
83,https://www.sephora.com/product/sugar-face-polish-P12295?icid2=products grid:p12295,4.5,0,0,0,1,1,1,62.0,2,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84,https://www.sephora.com/product/glow-formula-skin-hydrator-P431731?icid2=products grid:p431731,3.5,0,0,0,0,0,0,38.0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
85,https://www.sephora.com/product/goop-g-tox-malachite-aha-pore-refining-tonic-P458962?icid2=products grid:p458962,4.0,1,1,0,1,1,1,75.0,1,3,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
86,https://www.sephora.com/product/renewed-hope-in-jar-refreshing-refining-moisturizer-P392232?icid2=products grid:p392232,4.0,0,0,0,0,1,1,39.0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
87,https://www.sephora.com/product/resilience-lift-night-lifting-firming-fack-neck-creme-P422649?icid2=products grid:p422649,4.0,0,0,0,0,1,1,98.0,1,2,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
88,https://www.sephora.com/product/clarifying-lotion-3-P122881?icid2=products grid:p122881,4.5,0,0,0,0,0,0,17.5,2,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
89,https://www.sephora.com/product/high-potency-night-a-mins-tm-oil-free-resurfacing-cream-with-fruit-derived-ahas-P434361?icid2=products grid:p434361,4.5,0,0,0,1,0,1,47.0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,https://www.sephora.com/product/one-size-mini-go-off-juiciest-makeup-remover-wipes-P461668?icid2=products grid:p461668,2.5,0,1,0,0,0,0,8.0,1,8,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
91,https://www.sephora.com/product/double-mousse-gentle-cleansing-foam-P401580?icid2=products grid:p401580,4.0,0,0,0,0,0,0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,https://www.sephora.com/product/hydra-essentiel-silky-cream-normal-to-dry-skin-P415621?icid2=products grid:p415621,4.5,0,0,0,0,1,0,49.0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93,https://www.sephora.com/product/prisma-protect-spf-30-moisturizer-P443366?icid2=products grid:p443366,4.5,0,1,0,0,0,1,65.0,1,4,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
94,https://www.sephora.com/product/the-essential-moisture-cream-P443814?icid2=products grid:p443814,4.0,0,0,0,0,1,1,69.0,1,5,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
95,https://www.sephora.com/product/blackhead-solutions-7-day-deep-pore-cleanse-scrub-P432242?icid2=products grid:p432242,4.0,0,0,0,0,1,1,24.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96,https://www.sephora.com/product/ice-ceramide-moisturizing-cream-P448937?icid2=products grid:p448937,4.0,0,1,0,0,0,1,65.0,1,8,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
97,https://www.sephora.com/product/wrinkle-warrior-2-in-1-plumping-moisturizer-serum-P415202?icid2=products grid:p415202,3.5,0,1,0,0,1,1,98.0,1,7,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
98,https://www.sephora.com/product/the-cleansing-foam-P416344?icid2=products grid:p416344,4.0,0,0,0,0,0,1,95.0,2,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
99,https://www.sephora.com/product/essential-c-cleanser-P9941?icid2=products grid:p9941,4.5,0,0,0,0,0,1,40.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100,https://www.sephora.com/product/resurgence-age-balancing-night-cream-P38215?icid2=products grid:p38215,4.0,0,0,0,0,1,1,77.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101,https://www.sephora.com/product/glopro-prep-pads-clarifying-skin-cleansing-wipes-with-peptides-P438642?icid2=products grid:p438642,3.5,1,1,0,1,0,1,35.0,1,4,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
102,https://www.sephora.com/product/hydra-life-lotion-to-foam-fresh-cleanser-P417608?icid2=products grid:p417608,4.0,0,0,0,0,1,1,43.0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103,https://www.sephora.com/product/bobbi-brown-hydrating-water-fresh-cream-moisturizer-P455332?icid2=products grid:p455332,4.5,0,0,0,0,0,1,62.0,1,4,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
104,https://www.sephora.com/product/c-e-o-glow-vitamin-c-turmeric-face-oil-P442761?icid2=products grid:p442761,4.0,0,1,0,0,0,1,80.0,1,9,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
105,https://www.sephora.com/product/triple-action-cleanser-P442545?icid2=products grid:p442545,5.0,0,1,0,1,0,1,35.0,1,4,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
106,https://www.sephora.com/product/special-cleansing-gel-P423136?icid2=products grid:p423136,4.5,0,1,0,0,0,1,39.0,2,6,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
107,https://www.sephora.com/product/wishful-by-huda-yo-detox-face-body-enzyme-scrub-P471111?icid2=products grid:p471111,4.0,0,1,0,1,1,1,39.0,1,5,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
108,https://www.sephora.com/product/problem-solution-moisturizer-P410818?icid2=products grid:p410818,4.5,0,0,0,1,0,1,38.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,https://www.sephora.com/product/beauty-flash-balm-P95044?icid2=products grid:p95044,4.5,0,0,0,0,0,1,49.0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
110,https://www.sephora.com/product/lancome-renergie-lift-multi-action-ultra-dark-spot-correcting-cream-spf-30-P453826?icid2=products grid:p453826,4.5,0,0,0,0,0,1,109.0,1,4,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
111,https://www.sephora.com/product/bye-bye-redness-neutralizing-correcting-cream-P411393?icid2=products grid:p411393,4.0,0,0,0,0,0,1,35.0,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
